op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,163,433736.42954975367,433736.42954975367,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,164,434017.34670624137,434017.34670624137,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,165,434493.9375296235,434493.9375296235,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,166,434841.12969599664,434841.12969599664,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,167,435321.58876769245,435321.58876769245,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,168,439164.3002163619,439164.3002163619,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,169,439283.2242883742,439283.2242883742,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,170,440767.2432716936,440767.2432716936,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,171,441375.63998810947,441375.63998810947,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,172,443538.3698437363,443538.3698437363,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,173,443692.97893717885,443692.97893717885,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,174,443981.53899237514,443981.53899237514,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,175,444410.4819558561,444410.4819558561,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,176,444732.85297863185,444732.85297863185,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,177,445181.833114475,445181.833114475,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,178,448987.5475410372,448987.5475410372,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,179,449078.6576643586,449078.6576643586,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,180,450556.8756721914,450556.8756721914,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,181,451161.64814680815,451161.64814680815,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,182,453285.63428483903,453285.63428483903,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,183,453439.1213674098,453439.1213674098,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,184,453707.7955901623,453707.7955901623,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,185,454158.358508721,454158.358508721,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,186,454515.23759402335,454515.23759402335,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,187,454973.8147761673,454973.8147761673,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,188,459175.61021633446,459175.61021633446,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,189,459282.300202176,459282.300202176,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,190,460747.3430223763,460747.3430223763,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,191,461382.29174539447,461382.29174539447,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,192,463506.2161833048,463506.2161833048,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,193,463660.7749853283,463660.7749853283,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,194,463928.084122017,463928.084122017,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,195,464400.52799880505,464400.52799880505,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,196,464764.6511439234,464764.6511439234,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,197,465245.4103343189,465245.4103343189,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,198,469119.1806923598,469119.1806923598,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,199,469226.7016507685,469226.7016507685,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,200,470696.78269326687,470696.78269326687,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,201,471308.58758464456,471308.58758464456,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,202,473428.7660103291,473428.7660103291,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,203,473581.8929038942,473581.8929038942,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,204,473850.7156725973,473850.7156725973,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,205,474319.8025971651,474319.8025971651,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,206,474683.9958243072,474683.9958243072,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,207,475175.91598443687,475175.91598443687,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,208,479022.77298271656,479022.77298271656,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,209,479118.482908234,479118.482908234,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,210,480596.0787925869,480596.0787925869,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,211,481199.05847124755,481199.05847124755,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,212,483342.5485994667,483342.5485994667,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,213,483497.74861708283,483497.74861708283,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,214,483766.9318076223,483766.9318076223,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,215,484257.27849826217,484257.27849826217,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,216,484620.43912149966,484620.43912149966,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,217,485107.0099975914,485107.0099975914,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,218,488953.4704852849,488953.4704852849,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,219,489064.78844583035,489064.78844583035,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,220,490526.64381451905,490526.64381451905,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,221,491125.1114681363,491125.1114681363,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,222,493283.70206058025,493283.70206058025,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,223,493437.46015802026,493437.46015802026,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,224,493711.27341873944,493711.27341873944,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,225,494175.7924389094,494175.7924389094,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,226,494539.6820548922,494539.6820548922,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,227,495021.57396636903,495021.57396636903,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,228,498876.70716270804,498876.70716270804,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,229,498982.9461555928,498982.9461555928,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,230,500462.8940951079,500462.8940951079,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,231,501067.56831519306,501067.56831519306,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,232,503224.1235021502,503224.1235021502,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,233,503377.0892769098,503377.0892769098,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,234,503648.6985627562,503648.6985627562,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,235,504120.27118727565,504120.27118727565,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,236,504484.6551027149,504484.6551027149,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,237,504969.2720640451,504969.2720640451,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,238,508863.4081184864,508863.4081184864,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,239,508972.4021963775,508972.4021963775,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,240,510439.746780321,510439.746780321,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,241,511041.33296757936,511041.33296757936,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,242,513192.4906745553,513192.4906745553,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,243,513346.27880714834,513346.27880714834,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,244,513614.2107658088,513614.2107658088,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,245,514066.7681116611,514066.7681116611,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,246,514430.7913724333,514430.7913724333,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,247,515203.0864264816,515203.0864264816,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,248,519046.33711092174,519046.33711092174,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,249,519153.19729596376,519153.19729596376,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,250,520615.5141349882,520615.5141349882,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,251,521220.8372540772,521220.8372540772,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,252,523271.14483341575,523271.14483341575,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,253,523422.6076863706,523422.6076863706,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,254,523673.7378872931,523673.7378872931,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,255,524135.18098182976,524135.18098182976,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,256,524500.1628063619,524500.1628063619,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,257,524971.813429147,524971.813429147,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,258,528800.2677261829,528800.2677261829,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,259,528905.2336011082,528905.2336011082,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,260,530416.0909727216,530416.0909727216,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,261,531015.1209123433,531015.1209123433,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,262,533046.6674640775,533046.6674640775,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,263,533186.5693442523,533186.5693442523,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,264,533454.7311067581,533454.7311067581,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,265,533921.3940314949,533921.3940314949,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,266,534283.1695452332,534283.1695452332,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,267,534764.2987035215,534764.2987035215,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,268,538598.1670115143,538598.1670115143,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,269,538705.3478043526,538705.3478043526,0,comm,"[8, 256, 2048]",torch.bfloat16
all_to_all_single,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,270,542898.774612695,542898.774612695,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,271,546177.1183181554,546177.1183181554,0,comm,[1],torch.float32
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,272,546295.3194510192,546295.3194510192,0,comm,[1],torch.float32
all_reduce,forward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,273,546388.2433250546,546388.2433250546,0,comm,[1],torch.float32
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,274,751114.7684417665,751114.7684417665,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,275,779643.286485225,779643.286485225,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,276,798314.0780124813,798314.0780124813,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,277,805619.1592477262,805619.1592477262,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,278,808388.0613557994,808388.0613557994,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,279,808686.800301075,808686.800301075,0,comm,[1],torch.float32
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,280,808981.2900871038,808981.2900871038,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,281,833045.3827511519,833045.3827511519,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,282,842191.6607767344,842191.6607767344,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,283,849067.3778578639,849067.3778578639,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,284,851685.146568343,851685.146568343,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,285,865188.1157420576,865188.1157420576,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,286,876715.297345072,876715.297345072,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,287,905646.9101924449,905646.9101924449,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,288,912814.6541770548,912814.6541770548,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,289,924282.3349777609,924282.3349777609,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,290,933804.8847857863,933804.8847857863,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,291,959744.1456280649,959744.1456280649,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,292,967147.5593931973,967147.5593931973,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,293,969964.3503408879,969964.3503408879,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,294,970286.3334678113,970286.3334678113,0,comm,[1],torch.float32
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,295,970578.6104314029,970578.6104314029,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,296,994802.6959318668,994802.6959318668,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,297,1003995.7389235497,1003995.7389235497,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,298,1011036.1729748547,1011036.1729748547,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,299,1013700.2691626549,1013700.2691626549,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,300,1027124.3297029287,1027124.3297029287,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,301,1038484.0280748904,1038484.0280748904,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,302,1066716.4537589997,1066716.4537589997,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,303,1073886.5225575864,1073886.5225575864,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,304,1085248.696617782,1085248.696617782,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,305,1094810.6667492539,1094810.6667492539,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,306,1119673.169683665,1119673.169683665,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,307,1126774.0393523127,1126774.0393523127,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,308,1129532.9723507166,1129532.9723507166,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,309,1129867.298528552,1129867.298528552,0,comm,[1],torch.float32
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,310,1130176.3164810836,1130176.3164810836,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,311,1154403.4285470843,1154403.4285470843,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,312,1162933.675572276,1162933.675572276,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,313,1170476.502738893,1170476.502738893,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,314,1173488.7794591486,1173488.7794591486,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,315,1187082.200543955,1187082.200543955,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,316,1198365.377727896,1198365.377727896,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,317,1226718.2988580316,1226718.2988580316,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,318,1233800.444751978,1233800.444751978,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,319,1245131.4721256495,1245131.4721256495,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,320,1254689.7719148546,1254689.7719148546,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,321,1280990.0545980781,1280990.0545980781,0,comm,"[8, 256, 2048]",torch.bfloat16
all_gather,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,322,1288434.0267628431,1288434.0267628431,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,323,1291235.267650336,1291235.267650336,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,324,1291556.4985014498,1291556.4985014498,0,comm,[1],torch.float32
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,325,1291846.911655739,1291846.911655739,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,326,1315691.1367550492,1315691.1367550492,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[0, 1, 2, 3, 4, 5, 6, 7]",0,0,327,1324857.331579551,1324857.331579551,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
