op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,162,545825.4425320774,545825.4425320774,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,163,546098.6634716392,546098.6634716392,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,164,546585.4734648019,546585.4734648019,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,165,546949.3167474866,546949.3167474866,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,166,547448.07863608,547448.07863608,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,167,551251.4666188508,551251.4666188508,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,168,551362.9156630486,551362.9156630486,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,169,552739.2940130085,552739.2940130085,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,170,553378.6816522479,553378.6816522479,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,171,555596.0729252547,555596.0729252547,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,172,555763.7359015644,555763.7359015644,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,173,556054.1802551597,556054.1802551597,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,174,556541.2121359259,556541.2121359259,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,175,556909.1821089387,556909.1821089387,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,176,557412.6441497356,557412.6441497356,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,177,561233.9996732771,561233.9996732771,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,178,561350.8585374802,561350.8585374802,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,179,562747.9464747012,562747.9464747012,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,180,563386.4018600434,563386.4018600434,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,181,565595.2871311456,565595.2871311456,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,182,565760.5354208499,565760.5354208499,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,183,566061.9691479951,566061.9691479951,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,184,566572.746494785,566572.746494785,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,185,566947.2676236182,566947.2676236182,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,186,567972.9783441871,567972.9783441871,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,187,571794.6132645011,571794.6132645011,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,188,571904.1782431304,571904.1782431304,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,189,573284.1312419623,573284.1312419623,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,190,573920.4306155443,573920.4306155443,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,191,576118.3507274836,576118.3507274836,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,192,576285.2840125561,576285.2840125561,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,193,576574.1337090731,576574.1337090731,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,194,577057.6077047735,577057.6077047735,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,195,577422.5224740803,577422.5224740803,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,196,577922.809170559,577922.809170559,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,197,581727.9813345522,581727.9813345522,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,198,581845.6613924354,581845.6613924354,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,199,583205.9956155717,583205.9956155717,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,200,583824.0617886186,583824.0617886186,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,201,586018.60771887,586018.60771887,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,202,586177.7057871222,586177.7057871222,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,203,586454.2138297111,586454.2138297111,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,204,586958.3187159151,586958.3187159151,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,205,587327.8097715229,587327.8097715229,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,206,587825.8221782744,587825.8221782744,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,207,591668.2661045343,591668.2661045343,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,208,591785.2851562202,591785.2851562202,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,209,593170.7688141614,593170.7688141614,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,210,593801.2872356921,593801.2872356921,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,211,596017.0435719192,596017.0435719192,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,212,596175.71067065,596175.71067065,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,213,596474.5786041021,596474.5786041021,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,214,596962.8326129168,596962.8326129168,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,215,597330.8312240988,597330.8312240988,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,216,597827.2000793368,597827.2000793368,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,217,601655.1267821342,601655.1267821342,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,218,601765.563711524,601765.563711524,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,219,603154.8148021102,603154.8148021102,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,220,603826.4809176326,603826.4809176326,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,221,606056.9842811674,606056.9842811674,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,222,606214.7202901542,606214.7202901542,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,223,606511.9274426252,606511.9274426252,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,224,607013.3673492819,607013.3673492819,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,225,607386.4353820682,607386.4353820682,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,226,607878.3352859318,607878.3352859318,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,227,611685.1132828742,611685.1132828742,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,228,611804.4152390212,611804.4152390212,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,229,613168.066367507,613168.066367507,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,230,613790.8815871924,613790.8815871924,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,231,616011.3918595016,616011.3918595016,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,232,616169.2768801004,616169.2768801004,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,233,616443.7008555979,616443.7008555979,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,234,616931.6829182208,616931.6829182208,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,235,617295.5746296793,617295.5746296793,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,236,617792.5849333405,617792.5849333405,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,237,621573.8023165613,621573.8023165613,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,238,621689.4583776593,621689.4583776593,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,239,623062.1286667883,623062.1286667883,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,240,623670.5083865672,623670.5083865672,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,241,625850.5275472999,625850.5275472999,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,242,626014.4445113838,626014.4445113838,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,243,626311.659347266,626311.659347266,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,244,626800.355501473,626800.355501473,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,245,627164.9685222656,627164.9685222656,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,246,627675.1938275993,627675.1938275993,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,247,631446.7312768102,631446.7312768102,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,248,631555.2950836718,631555.2950836718,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,249,632942.3820134252,632942.3820134252,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,250,633593.9601995051,633593.9601995051,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,251,635746.1982406676,635746.1982406676,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,252,635903.422255069,635903.422255069,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,253,636177.534237504,636177.534237504,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,254,636679.7122173011,636679.7122173011,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,255,637044.6446817368,637044.6446817368,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,256,637542.0154072344,637542.0154072344,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,257,641344.2557677627,641344.2557677627,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,258,641453.260788694,641453.260788694,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,259,643112.6149836928,643112.6149836928,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,260,643724.1202220321,643724.1202220321,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,261,645922.2114644945,645922.2114644945,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,262,646078.3535148948,646078.3535148948,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,263,646378.9155241102,646378.9155241102,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,264,646853.9948109537,646853.9948109537,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,265,647236.9420807809,647236.9420807809,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,266,647728.9120666683,647728.9120666683,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,267,651509.3194320798,651509.3194320798,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,268,651617.3414420336,651617.3414420336,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,269,655743.5351423919,655743.5351423919,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,270,659103.7150938064,659103.7150938064,0,comm,[1],torch.float32
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,271,659226.6662046313,659226.6662046313,0,comm,[1],torch.float32
all_reduce,forward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,272,659326.7139978707,659326.7139978707,0,comm,[1],torch.float32
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,273,662850.2246458083,662850.2246458083,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,274,673201.3907749206,673201.3907749206,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,275,676605.6534834206,676605.6534834206,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,276,677614.1414884478,677614.1414884478,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,277,677924.2015909404,677924.2015909404,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,278,678224.484436214,678224.484436214,0,comm,[1],torch.float32
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,279,678499.6492788196,678499.6492788196,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,280,685111.626284197,685111.626284197,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,281,686128.0794255435,686128.0794255435,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,282,687001.355458051,687001.355458051,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,283,687306.2658123672,687306.2658123672,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,284,689080.5368311703,689080.5368311703,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,285,737848.054850474,737848.054850474,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,286,741499.9713655561,741499.9713655561,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,287,742682.705167681,742682.705167681,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,288,744053.4585621208,744053.4585621208,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,289,745345.7575757056,745345.7575757056,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,290,749133.0173797905,749133.0173797905,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,291,750064.4107349217,750064.4107349217,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,292,750379.1286144406,750379.1286144406,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,293,750662.7494003624,750662.7494003624,0,comm,[1],torch.float32
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,294,750952.8226219118,750952.8226219118,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,295,757386.7060709745,757386.7060709745,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,296,758425.6017580628,758425.6017580628,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,297,759300.6889801472,759300.6889801472,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,298,759619.2059572786,759619.2059572786,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,299,761438.1886087358,761438.1886087358,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,300,763074.2492619902,763074.2492619902,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,301,766285.5621892959,766285.5621892959,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,302,767353.5302747041,767353.5302747041,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,303,768768.2793475688,768768.2793475688,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,304,769988.4953908622,769988.4953908622,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,305,773420.8416659385,773420.8416659385,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,306,774194.088531658,774194.088531658,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,307,774490.9534230828,774490.9534230828,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,308,774785.4155022651,774785.4155022651,0,comm,[1],torch.float32
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,309,775061.0914081335,775061.0914081335,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,310,781347.0046967268,781347.0046967268,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,311,782378.0635371804,782378.0635371804,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,312,783293.6886698008,783293.6886698008,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,313,783625.8504539728,783625.8504539728,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,314,785412.6254096627,785412.6254096627,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,315,786996.0800744593,786996.0800744593,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,316,790558.2790262997,790558.2790262997,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,317,791871.6678395867,791871.6678395867,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,318,793343.9526241273,793343.9526241273,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,319,794700.3825102001,794700.3825102001,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,320,798482.9207416624,798482.9207416624,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,321,799456.3728570938,799456.3728570938,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,322,799770.4218141735,799770.4218141735,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,323,800082.4367627501,800082.4367627501,0,comm,[1],torch.float32
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,324,800396.1350768805,800396.1350768805,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,325,806865.933118388,806865.933118388,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,326,807921.5814359486,807921.5814359486,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
