op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,162,554850.0893637538,554850.0893637538,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,163,555130.1832310855,555130.1832310855,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,164,555640.4383387417,555640.4383387417,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,165,556021.640310064,556021.640310064,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,166,556515.5253279954,556515.5253279954,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,167,560347.410151735,560347.410151735,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,168,560458.4270622581,560458.4270622581,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,169,561847.8571996093,561847.8571996093,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,170,562481.974484399,562481.974484399,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,171,564661.2937562168,564661.2937562168,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,172,564822.9569196701,564822.9569196701,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,173,565103.0698791146,565103.0698791146,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,174,565626.4687422663,565626.4687422663,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,175,566000.2082586288,566000.2082586288,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,176,566493.2113140821,566493.2113140821,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,177,570353.9175447077,570353.9175447077,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,178,570465.7265450805,570465.7265450805,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,179,571827.7459964156,571827.7459964156,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,180,572471.0870999843,572471.0870999843,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,181,574730.1266528666,574730.1266528666,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,182,574913.5497026145,574913.5497026145,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,183,575206.1665989459,575206.1665989459,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,184,575708.7667006999,575708.7667006999,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,185,576088.9307130128,576088.9307130128,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,186,577286.5917533636,577286.5917533636,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,187,581280.4489396513,581280.4489396513,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,188,581410.2906733751,581410.2906733751,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,189,582827.2632788867,582827.2632788867,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,190,583505.8731026947,583505.8731026947,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,191,585723.1251429766,585723.1251429766,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,192,585888.0351297557,585888.0351297557,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,193,586168.069858104,586168.069858104,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,194,586706.3465993851,586706.3465993851,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,195,587080.3964789957,587080.3964789957,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,196,587581.6245097667,587581.6245097667,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,197,591439.4087158144,591439.4087158144,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,198,591548.7839374691,591548.7839374691,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,199,592946.2101776153,592946.2101776153,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,200,593572.030775249,593572.030775249,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,201,595782.0590119809,595782.0590119809,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,202,595947.5189447403,595947.5189447403,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,203,596228.1026877463,596228.1026877463,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,204,596722.5676868111,596722.5676868111,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,205,597094.1535197198,597094.1535197198,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,206,597589.801531285,597589.801531285,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,207,601391.2186026573,601391.2186026573,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,208,601501.4548320323,601501.4548320323,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,209,602875.6878804415,602875.6878804415,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,210,603505.9669520706,603505.9669520706,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,211,605711.5860749036,605711.5860749036,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,212,605872.9882352054,605872.9882352054,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,213,606151.9011855125,606151.9011855125,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,214,606679.5794758946,606679.5794758946,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,215,607049.5524909347,607049.5524909347,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,216,607562.3412616551,607562.3412616551,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,217,611384.8523236811,611384.8523236811,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,218,611518.9944393933,611518.9944393933,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,219,612890.662625432,612890.662625432,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,220,613534.0465698391,613534.0465698391,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,221,615816.8306574225,615816.8306574225,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,222,615987.5907469541,615987.5907469541,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,223,616264.9793550372,616264.9793550372,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,224,616767.6702607423,616767.6702607423,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,225,617140.5971981585,617140.5971981585,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,226,617650.7121417671,617650.7121417671,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,227,621557.4869420379,621557.4869420379,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,228,621691.2379022688,621691.2379022688,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,229,623087.6632034779,623087.6632034779,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,230,623712.9720393568,623712.9720393568,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,231,625922.6482361555,625922.6482361555,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,232,626090.893521905,626090.893521905,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,233,626389.2624992877,626389.2624992877,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,234,626883.2178320736,626883.2178320736,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,235,627258.2185920328,627258.2185920328,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,236,627764.6154630929,627764.6154630929,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,237,631597.1887670457,631597.1887670457,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,238,631708.798930049,631708.798930049,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,239,633076.1390272528,633076.1390272528,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,240,633709.2241737992,633709.2241737992,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,241,635907.4860811234,635907.4860811234,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,242,636068.387888372,636068.387888372,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,243,636343.5718230903,636343.5718230903,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,244,636808.9732713997,636808.9732713997,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,245,637185.7984922826,637185.7984922826,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,246,637685.825349763,637685.825349763,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,247,641511.8293371052,641511.8293371052,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,248,641630.7513136417,641630.7513136417,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,249,643039.9012751877,643039.9012751877,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,250,643687.4219216406,643687.4219216406,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,251,645863.845711574,645863.845711574,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,252,646025.9899031371,646025.9899031371,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,253,646315.3332006186,646315.3332006186,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,254,646814.9479478598,646814.9479478598,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,255,647161.6169437766,647161.6169437766,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,256,647644.9719630182,647644.9719630182,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,257,651424.3124984205,651424.3124984205,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,258,651517.4983069301,651517.4983069301,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,259,653210.025979206,653210.025979206,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,260,653833.4931246936,653833.4931246936,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,261,656117.2916553915,656117.2916553915,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,262,656285.3667419404,656285.3667419404,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,263,656575.8208744228,656575.8208744228,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,264,657091.8173529208,657091.8173529208,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,265,657471.4952148497,657471.4952148497,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,266,657989.0730790794,657989.0730790794,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,267,661898.1966748834,661898.1966748834,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,268,662007.259670645,662007.259670645,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,269,666161.4046897739,666161.4046897739,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,270,669531.0028735548,669531.0028735548,0,comm,[1],torch.float32
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,271,669656.8576153368,669656.8576153368,0,comm,[1],torch.float32
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,272,669758.1866756082,669758.1866756082,0,comm,[1],torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,273,673564.6026208997,673564.6026208997,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,274,684518.9176965505,684518.9176965505,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,275,688191.1212112755,688191.1212112755,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,276,689168.9300537109,689168.9300537109,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,277,689514.0472333878,689514.0472333878,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,278,689831.0303222388,689831.0303222388,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,279,690128.8672816008,690128.8672816008,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,280,696618.4941120446,696618.4941120446,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,281,697503.5325158387,697503.5325158387,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,282,698303.3614233136,698303.3614233136,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,283,698599.9774187803,698599.9774187803,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,284,700260.7472240925,700260.7472240925,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,285,884112.9906941205,884112.9906941205,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,286,888056.0947582126,888056.0947582126,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,287,889459.5617894083,889459.5617894083,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,288,890952.3056354374,890952.3056354374,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,289,892326.5975899994,892326.5975899994,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,290,896268.8071187586,896268.8071187586,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,291,897251.8553491682,897251.8553491682,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,292,897610.7586640865,897610.7586640865,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,293,897931.3587769866,897931.3587769866,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,294,898250.5558524281,898250.5558524281,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,295,904947.7318767458,904947.7318767458,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,296,906068.6000157148,906068.6000157148,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,297,907017.1241182834,907017.1241182834,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,298,907347.0521252602,907347.0521252602,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,299,909158.4344860166,909158.4344860166,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,300,910519.584780559,910519.584780559,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,301,913583.2288302481,913583.2288302481,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,302,914810.465881601,914810.465881601,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,303,916118.6239216477,916118.6239216477,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,304,917246.6760501266,917246.6760501266,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,305,920843.8897039741,920843.8897039741,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,306,921682.3286842555,921682.3286842555,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,307,921949.8496968299,921949.8496968299,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,308,922234.7936592996,922234.7936592996,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,309,922500.8627399802,922500.8627399802,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,310,928552.8829786927,928552.8829786927,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,311,929397.6742774248,929397.6742774248,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,312,930202.6205696166,930202.6205696166,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,313,930504.0156468749,930504.0156468749,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,314,932111.4500053227,932111.4500053227,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,315,933433.1231657416,933433.1231657416,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,316,936306.2311895192,936306.2311895192,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,317,937663.2920466363,937663.2920466363,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,318,938847.6891908795,938847.6891908795,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,319,939972.7741256356,939972.7741256356,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,320,943289.2617769539,943289.2617769539,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,321,944103.495683521,944103.495683521,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,322,944371.4378867298,944371.4378867298,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,323,944640.0108281523,944640.0108281523,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,324,944892.8548954427,944892.8548954427,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,325,951027.1276813,951027.1276813,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,326,951882.1178935468,951882.1178935468,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
