op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,162,766895.2709063888,766895.2709063888,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,163,767167.2101132572,767167.2101132572,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,164,767682.1823697537,767682.1823697537,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,165,768061.293521896,768061.293521896,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,166,768558.3834536374,768558.3834536374,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,167,772387.2896749526,772387.2896749526,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,168,772501.5736650676,772501.5736650676,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,169,773888.923926279,773888.923926279,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,170,774508.022936061,774508.022936061,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,171,776657.8674782068,776657.8674782068,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,172,776815.4516816139,776815.4516816139,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,173,777101.6166079789,777101.6166079789,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,174,777591.8836705387,777591.8836705387,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,175,777977.655408904,777977.655408904,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,176,778536.141384393,778536.141384393,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,177,782463.5920114815,782463.5920114815,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,178,782570.2019035816,782570.2019035816,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,179,783958.0979198217,783958.0979198217,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,180,784597.2448121756,784597.2448121756,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,181,786863.8499639928,786863.8499639928,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,182,787033.5669722408,787033.5669722408,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,183,787305.3667135537,787305.3667135537,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,184,787790.342932567,787790.342932567,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,185,788148.9240098745,788148.9240098745,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,186,789260.7860267162,789260.7860267162,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,187,793049.5978798717,793049.5978798717,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,188,793162.4001357704,793162.4001357704,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,189,794522.6260926574,794522.6260926574,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,190,795130.4442249238,795130.4442249238,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,191,797267.5603814423,797267.5603814423,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,192,797440.3933621943,797440.3933621943,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,193,797723.9845786244,797723.9845786244,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,194,798249.701038003,798249.701038003,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,195,798631.2846187502,798631.2846187502,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,196,799129.0157660842,799129.0157660842,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,197,803019.555285573,803019.555285573,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,198,803132.8583601862,803132.8583601862,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,199,804518.9625117928,804518.9625117928,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,200,805162.8686953336,805162.8686953336,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,201,807500.5833525211,807500.5833525211,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,202,807707.8515198082,807707.8515198082,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,203,808003.2838042825,808003.2838042825,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,204,808536.1507255584,808536.1507255584,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,205,808923.1657795608,808923.1657795608,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,206,809438.8709869236,809438.8709869236,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,207,813346.2236728519,813346.2236728519,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,208,813460.0366465747,813460.0366465747,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,209,814841.0415742546,814841.0415742546,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,210,815451.7475049943,815451.7475049943,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,211,817616.8233621866,817616.8233621866,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,212,817778.9174951613,817778.9174951613,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,213,818077.7465458959,818077.7465458959,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,214,818564.3486212939,818564.3486212939,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,215,818938.7684687972,818938.7684687972,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,216,819429.2464759201,819429.2464759201,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,217,823250.5212072283,823250.5212072283,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,218,823360.4962006211,823360.4962006211,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,219,824723.2586145401,824723.2586145401,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,220,825352.6757471263,825352.6757471263,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,221,827526.6266427934,827526.6266427934,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,222,827690.0318451226,827690.0318451226,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,223,827961.9112145156,827961.9112145156,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,224,828456.1773762107,828456.1773762107,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,225,828818.0432282388,828818.0432282388,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,226,829324.4009837508,829324.4009837508,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,227,833153.8357306272,833153.8357306272,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,228,833262.8395874053,833262.8395874053,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,229,834625.6229560822,834625.6229560822,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,230,835305.8660868555,835305.8660868555,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,231,837453.227257356,837453.227257356,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,232,837624.2872327566,837624.2872327566,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,233,837907.1773961186,837907.1773961186,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,234,838394.0192870796,838394.0192870796,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,235,838761.0462959856,838761.0462959856,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,236,839279.6663101763,839279.6663101763,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,237,843199.7955776751,843199.7955776751,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,238,843333.8366448879,843333.8366448879,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,239,844695.0844954699,844695.0844954699,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,240,845347.9663003236,845347.9663003236,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,241,847509.8421331495,847509.8421331495,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,242,847676.9051048905,847676.9051048905,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,243,847963.5620024055,847963.5620024055,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,244,848452.9261477292,848452.9261477292,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,245,848822.8390924633,848822.8390924633,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,246,849325.2901826054,849325.2901826054,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,247,853201.4458905905,853201.4458905905,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,248,853315.1887822896,853315.1887822896,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,249,854700.5816362798,854700.5816362798,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,250,855323.7691521645,855323.7691521645,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,251,857889.9258282036,857889.9258282036,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,252,858064.5020119846,858064.5020119846,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,253,858368.9616061747,858368.9616061747,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,254,858902.4299290031,858902.4299290031,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,255,859275.6411526352,859275.6411526352,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,256,859815.1411861181,859815.1411861181,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,257,864009.2900022864,864009.2900022864,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,258,864116.0889528692,864116.0889528692,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,259,866528.0432906002,866528.0432906002,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,260,867141.7615842074,867141.7615842074,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,261,869275.3643263131,869275.3643263131,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,262,869434.9233992398,869434.9233992398,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,263,869714.8978244513,869714.8978244513,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,264,870217.730756849,870217.730756849,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,265,870584.208983928,870584.208983928,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,266,871081.2591016293,871081.2591016293,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,267,874903.9059039205,874903.9059039205,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,268,875021.6749031097,875021.6749031097,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,269,879162.0258707553,879162.0258707553,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,270,882515.9224215895,882515.9224215895,0,comm,[1],torch.float32
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,271,882638.1391845644,882638.1391845644,0,comm,[1],torch.float32
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,272,882745.0892422348,882745.0892422348,0,comm,[1],torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,273,886323.637329042,886323.637329042,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,274,897057.9211600125,897057.9211600125,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,275,900577.4878896773,900577.4878896773,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,276,901561.4327508956,901561.4327508956,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,277,901876.1727493256,901876.1727493256,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,278,902187.8964267671,902187.8964267671,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,279,902487.2265290469,902487.2265290469,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,280,909142.1605553478,909142.1605553478,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,281,910142.1828381717,910142.1828381717,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,282,911039.3607988954,911039.3607988954,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,283,911356.7147869617,911356.7147869617,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,284,913163.5571829975,913163.5571829975,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,285,919641.2931196392,919641.2931196392,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,286,922227.3654304445,922227.3654304445,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,287,923170.542344451,923170.542344451,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,288,924246.4152630419,924246.4152630419,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,289,925284.7379539162,925284.7379539162,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,290,928460.1607359946,928460.1607359946,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,291,929209.7848374397,929209.7848374397,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,292,929443.7619391829,929443.7619391829,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,293,929673.5320240259,929673.5320240259,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,294,929898.0929888785,929898.0929888785,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,295,935793.9581386745,935793.9581386745,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,296,936540.7458972186,936540.7458972186,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,297,937198.3755845577,937198.3755845577,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,298,937431.6425528377,937431.6425528377,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,299,938777.6313815266,938777.6313815266,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,300,939991.2233930081,939991.2233930081,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,301,942806.9819696248,942806.9819696248,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,302,943894.816795364,943894.816795364,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,303,945063.1735380739,945063.1735380739,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,304,946203.7873454392,946203.7873454392,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,305,949730.780441314,949730.780441314,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,306,950502.3134406656,950502.3134406656,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,307,950808.116234839,950808.116234839,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,308,951083.9334689081,951083.9334689081,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,309,951369.1165484488,951369.1165484488,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,310,957247.2006548196,957247.2006548196,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,311,958011.3017000258,958011.3017000258,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,312,958698.2578039169,958698.2578039169,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,313,958946.6226752847,958946.6226752847,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,314,960333.4174025804,960333.4174025804,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,315,961536.9092207402,961536.9092207402,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,316,964154.7203063965,964154.7203063965,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,317,965197.361074388,965197.361074388,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,318,966296.4502349496,966296.4502349496,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,319,967360.0415699184,967360.0415699184,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,320,970539.8234073073,970539.8234073073,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,321,971314.6653957665,971314.6653957665,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,322,971544.9563227594,971544.9563227594,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,323,971772.4211513996,971772.4211513996,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,324,972015.8060081303,972015.8060081303,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,325,977819.1400691867,977819.1400691867,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,326,978603.0070390552,978603.0070390552,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
