op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,162,656760.330311954,656760.330311954,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,163,657028.4315384924,657028.4315384924,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,164,657489.7044338286,657489.7044338286,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,165,657867.8614459932,657867.8614459932,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,166,658379.3493919075,658379.3493919075,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,167,662052.9661886394,662052.9661886394,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,168,662165.4969640076,662165.4969640076,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,169,663522.4199853837,663522.4199853837,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,170,664147.4405769259,664147.4405769259,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,171,666350.9518839419,666350.9518839419,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,172,666515.5896916986,666515.5896916986,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,173,666795.1517738402,666795.1517738402,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,174,667286.179959774,667286.179959774,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,175,667656.4537920058,667656.4537920058,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,176,668150.037759915,668150.037759915,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,177,671978.5535242409,671978.5535242409,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,178,672091.655433178,672091.655433178,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,179,673491.0567756742,673491.0567756742,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,180,674119.7034716606,674119.7034716606,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,181,676335.6816954911,676335.6816954911,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,182,676503.4454874694,676503.4454874694,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,183,676812.9547126591,676812.9547126591,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,184,677312.5387262553,677312.5387262553,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,185,677694.7637554258,677694.7637554258,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,186,678673.505783081,678673.505783081,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,187,682515.234220773,682515.234220773,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,188,682640.2281876653,682640.2281876653,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,189,683986.6871014237,683986.6871014237,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,190,684558.386914432,684558.386914432,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,191,686671.5108044446,686671.5108044446,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,192,686857.6696142554,686857.6696142554,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,193,687123.6267033964,687123.6267033964,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,194,687582.6166942716,687582.6166942716,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,195,687962.8675524145,687962.8675524145,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,196,688434.1705590487,688434.1705590487,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,197,692094.2703727633,692094.2703727633,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,198,692188.6464115232,692188.6464115232,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,199,693532.1413911879,693532.1413911879,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,200,694201.9232083112,694201.9232083112,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,201,696468.1332465261,696468.1332465261,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,202,696633.2723386586,696633.2723386586,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,203,696917.6253769547,696917.6253769547,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,204,697411.3893229514,697411.3893229514,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,205,697781.6722355783,697781.6722355783,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,206,698277.2583141923,698277.2583141923,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,207,702159.5127880573,702159.5127880573,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,208,702271.832851693,702271.832851693,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,209,703675.5296867341,703675.5296867341,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,210,704306.04997091,704306.04997091,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,211,706478.5666298121,706478.5666298121,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,212,706671.4274697006,706671.4274697006,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,213,706954.2973767966,706954.2973767966,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,214,707444.3644378334,707444.3644378334,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,215,707829.1645739228,707829.1645739228,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,216,708324.902690947,708324.902690947,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,217,712195.2371671796,712195.2371671796,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,218,712306.2352184206,712306.2352184206,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,219,713677.8919957578,713677.8919957578,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,220,714319.3841911852,714319.3841911852,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,221,716520.2610194683,716520.2610194683,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,222,716687.6439005136,716687.6439005136,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,223,716973.7191870809,716973.7191870809,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,224,717466.9313244522,717466.9313244522,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,225,717844.1383875906,717844.1383875906,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,226,718361.5863323212,718361.5863323212,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,227,722210.2095838636,722210.2095838636,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,228,722320.9165968001,722320.9165968001,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,229,723682.2654958814,723682.2654958814,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,230,724278.2006505877,724278.2006505877,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,231,726448.7377833575,726448.7377833575,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,232,726633.5526946932,726633.5526946932,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,233,726899.5305057615,726899.5305057615,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,234,727376.1124815792,727376.1124815792,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,235,727727.09839046,727727.09839046,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,236,728203.2396178693,728203.2396178693,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,237,731825.0962998718,731825.0962998718,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,238,731938.8592150062,731938.8592150062,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,239,733242.7597139031,733242.7597139031,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,240,733858.5117831826,733858.5117831826,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,241,735989.7142741829,735989.7142741829,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,242,736153.6014359444,736153.6014359444,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,243,736445.0658205897,736445.0658205897,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,244,736953.2890152186,736953.2890152186,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,245,737327.95054093,737327.95054093,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,246,737797.7105788887,737797.7105788887,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,247,741580.5913042277,741580.5913042277,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,248,741680.228151381,741680.228151381,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,249,742986.913304776,742986.913304776,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,250,743582.4384447187,743582.4384447187,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,251,745663.1751265377,745663.1751265377,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,252,745830.4190076888,745830.4190076888,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,253,746103.9803456515,746103.9803456515,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,254,746615.5875008553,746615.5875008553,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,255,746957.5768336654,746957.5768336654,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,256,747449.7579969466,747449.7579969466,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,257,751176.054822281,751176.054822281,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,258,751280.8607425541,751280.8607425541,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,259,752815.5352920294,752815.5352920294,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,260,753352.7121413499,753352.7121413499,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,261,755424.2685437202,755424.2685437202,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,262,755576.1935655028,755576.1935655028,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,263,755828.1645178795,755828.1645178795,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,264,756342.6978886127,756342.6978886127,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,265,756704.9139179289,756704.9139179289,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,266,757187.777897343,757187.777897343,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,267,760944.5890411735,760944.5890411735,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,268,761053.3121041954,761053.3121041954,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,269,765136.7953512818,765136.7953512818,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,270,768406.8051166832,768406.8051166832,0,comm,[1],torch.float32
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,271,768522.0330022275,768522.0330022275,0,comm,[1],torch.float32
all_reduce,forward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,272,768620.3471384943,768620.3471384943,0,comm,[1],torch.float32
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,273,772004.5172609389,772004.5172609389,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,274,782916.100230068,782916.100230068,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,275,786293.9070910215,786293.9070910215,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,276,787223.7833216786,787223.7833216786,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,277,787537.8513708711,787537.8513708711,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,278,787848.0826038867,787848.0826038867,0,comm,[1],torch.float32
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,279,788181.1554543674,788181.1554543674,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,280,795230.8654785156,795230.8654785156,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,281,796234.6747517586,796234.6747517586,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,282,797155.5888652802,797155.5888652802,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,283,797464.2268382013,797464.2268382013,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,284,799308.0771993846,799308.0771993846,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,285,801745.158387348,801745.158387348,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,286,805356.5775044262,805356.5775044262,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,287,806585.8795307577,806585.8795307577,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,288,807970.5419950187,807970.5419950187,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,289,809077.2551950067,809077.2551950067,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,290,812412.8677882254,812412.8677882254,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,291,813211.472472176,813211.472472176,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,292,813432.827591896,813432.827591896,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,293,813681.4637109637,813681.4637109637,0,comm,[1],torch.float32
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,294,813888.1307095289,813888.1307095289,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,295,819817.1793483198,819817.1793483198,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,296,820610.0834067911,820610.0834067911,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,297,821320.7740336657,821320.7740336657,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,298,821559.060132131,821559.060132131,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,299,823148.6203148961,823148.6203148961,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,300,825198.9572308958,825198.9572308958,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,301,828707.403736189,828707.403736189,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,302,829732.8434418887,829732.8434418887,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,303,831017.5277292728,831017.5277292728,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,304,832650.4346914589,832650.4346914589,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,305,836564.8402832448,836564.8402832448,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,306,837524.4974158704,837524.4974158704,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,307,837839.1864243895,837839.1864243895,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,308,838134.9903065711,838134.9903065711,0,comm,[1],torch.float32
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,309,838420.765241608,838420.765241608,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,310,844980.3940020502,844980.3940020502,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,311,846411.7317926139,846411.7317926139,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,312,847807.6558094472,847807.6558094472,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,313,848110.3829108179,848110.3829108179,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,314,849998.417077586,849998.417077586,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,315,851583.4633726627,851583.4633726627,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,316,856171.8035489321,856171.8035489321,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,317,857466.6765052825,857466.6765052825,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,318,858958.4997389466,858958.4997389466,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,319,860307.1039542556,860307.1039542556,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,320,864208.9746426791,864208.9746426791,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,321,865164.0405878425,865164.0405878425,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,322,865473.4906740487,865473.4906740487,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,323,865767.5709109753,865767.5709109753,0,comm,[1],torch.float32
all_reduce,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,324,866075.4768643528,866075.4768643528,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,325,872658.0892689526,872658.0892689526,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[56, 57, 58, 59, 60, 61, 62, 63]",0,0,326,873745.2828790992,873745.2828790992,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
