op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,160,1214108.8808421046,1214108.8808421046,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,161,1216366.7373824865,1216366.7373824865,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,162,1216540.442313999,1216540.442313999,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,163,1216822.6204812527,1216822.6204812527,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,164,1217342.3345666379,1217342.3345666379,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,165,1217717.087827623,1217717.087827623,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,166,1218218.846945092,1218218.846945092,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,167,1222070.0636971742,1222070.0636971742,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,168,1222183.936741203,1222183.936741203,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,169,1223573.2006374747,1223573.2006374747,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,170,1224209.902342409,1224209.902342409,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,171,1226455.3043060005,1226455.3043060005,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,172,1226624.792208895,1226624.792208895,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,173,1226909.1850612313,1226909.1850612313,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,174,1227418.707916513,1227418.707916513,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,175,1227788.7605596334,1227788.7605596334,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,176,1228294.4181934,1228294.4181934,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,177,1232174.692908302,1232174.692908302,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,178,1232286.7726907134,1232286.7726907134,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,179,1233696.8844756484,1233696.8844756484,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,180,1234335.076296702,1234335.076296702,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,181,1236593.3659020811,1236593.3659020811,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,182,1236758.9070927352,1236758.9070927352,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,183,1237046.2147518992,1237046.2147518992,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,184,1237541.4518173784,1237541.4518173784,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,185,1237913.3568610996,1237913.3568610996,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,186,1238937.2428879142,1238937.2428879142,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,187,1242773.059522733,1242773.059522733,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,188,1242888.7255955487,1242888.7255955487,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,189,1244279.8481788486,1244279.8481788486,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,190,1244915.4572095722,1244915.4572095722,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,191,1247173.3244601637,1247173.3244601637,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,192,1247338.1934687495,1247338.1934687495,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,193,1247626.2527052313,1247626.2527052313,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,194,1248131.2490999699,1248131.2490999699,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,195,1248510.7590910047,1248510.7590910047,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,196,1249005.8850962669,1249005.8850962669,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,197,1252856.1921790242,1252856.1921790242,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,198,1252974.9542009085,1252974.9542009085,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,199,1254357.973812148,1254357.973812148,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,200,1255005.6856125593,1255005.6856125593,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,201,1257195.1025165617,1257195.1025165617,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,202,1257353.3493559808,1257353.3493559808,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,203,1257633.182220161,1257633.182220161,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,204,1258123.1000367552,1258123.1000367552,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,205,1258486.8029225618,1258486.8029225618,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,206,1258988.69195953,1258988.69195953,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,207,1262808.0500289798,1262808.0500289798,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,208,1262918.0462099612,1262918.0462099612,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,209,1264323.1460824609,1264323.1460824609,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,210,1264967.7731096745,1264967.7731096745,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,211,1267270.6197481602,1267270.6197481602,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,212,1267454.763641581,1267454.763641581,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,213,1267726.7228718847,1267726.7228718847,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,214,1268228.380708024,1268228.380708024,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,215,1268605.1279306412,1268605.1279306412,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,216,1269121.73605524,1269121.73605524,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,217,1272952.714934945,1272952.714934945,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,218,1273060.2559167892,1273060.2559167892,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,219,1274407.8489486128,1274407.8489486128,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,220,1275035.4837626219,1275035.4837626219,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,221,1277359.195286408,1277359.195286408,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,222,1277519.6353904903,1277519.6353904903,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,223,1277803.6473318934,1277803.6473318934,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,224,1278302.7812838554,1278302.7812838554,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,225,1278668.0972203612,1278668.0972203612,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,226,1279166.1201044917,1279166.1201044917,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,227,1282963.316887617,1282963.316887617,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,228,1283072.441117838,1283072.441117838,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,229,1284440.600546077,1284440.600546077,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,230,1285056.8850990385,1285056.8850990385,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,231,1287299.171788618,1287299.171788618,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,232,1287458.5499521345,1287458.5499521345,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,233,1287735.137855634,1287735.137855634,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,234,1288221.3685661554,1288221.3685661554,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,235,1288589.0477336943,1288589.0477336943,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,236,1289085.4075085372,1289085.4075085372,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,237,1292917.460668832,1292917.460668832,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,238,1293026.7646443099,1293026.7646443099,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,239,1294410.1854227483,1294410.1854227483,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,240,1295029.8360083252,1295029.8360083252,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,241,1297202.6595380157,1297202.6595380157,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,242,1297364.7725302726,1297364.7725302726,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,243,1297660.7165765017,1297660.7165765017,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,244,1298141.8564449996,1298141.8564449996,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,245,1298507.7607445419,1298507.7607445419,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,246,1299008.8197402656,1299008.8197402656,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,247,1302824.3237640709,1302824.3237640709,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,248,1302933.8887427002,1302933.8887427002,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,249,1304299.3354611099,1304299.3354611099,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,250,1304914.7254787385,1304914.7254787385,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,251,1307118.2006970048,1307118.2006970048,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,252,1307279.5127518475,1307279.5127518475,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,253,1307556.590763852,1307556.590763852,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,254,1308042.902033776,1308042.902033776,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,255,1308426.0374307632,1308426.0374307632,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,256,1308935.8799625188,1308935.8799625188,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,257,1312716.957880184,1312716.957880184,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,258,1312823.9379730076,1312823.9379730076,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,259,1314427.0970951766,1314427.0970951766,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,260,1315042.2472972423,1315042.2472972423,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,261,1317171.1598988622,1317171.1598988622,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,262,1317335.608880967,1317335.608880967,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,263,1317606.9967448711,1317606.9967448711,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,264,1318086.254876107,1318086.254876107,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,265,1318447.7016329765,1318447.7016329765,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,266,1318947.8674903512,1318947.8674903512,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,267,1322787.731187418,1322787.731187418,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,268,1322922.5852992386,1322922.5852992386,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,269,1327103.8210950792,1327103.8210950792,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,270,1330466.166138649,1330466.166138649,0,comm,[1],torch.float32
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,271,1330608.192132786,1330608.192132786,0,comm,[1],torch.float32
all_reduce,forward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,272,1330711.1961767077,1330711.1961767077,0,comm,[1],torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,273,1334196.2252743542,1334196.2252743542,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,274,1344754.0393099189,1344754.0393099189,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,275,1347677.9048796743,1347677.9048796743,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,276,1348513.7911047786,1348513.7911047786,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,277,1348759.1210287064,1348759.1210287064,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,278,1348985.3038918227,1348985.3038918227,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,279,1349217.2479163855,1349217.2479163855,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,280,1355277.9629826546,1355277.9629826546,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,281,1356056.3609935343,1356056.3609935343,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,282,1356773.9753052592,1356773.9753052592,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,283,1357036.9184017181,1357036.9184017181,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,284,1358451.8861025572,1358451.8861025572,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,285,1360176.3730403036,1360176.3730403036,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,286,1362857.0600412786,1362857.0600412786,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,287,1363789.5048595965,1363789.5048595965,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,288,1364896.186394617,1364896.186394617,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,289,1365989.1821444035,1365989.1821444035,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,290,1369182.006455958,1369182.006455958,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,291,1369954.9322482198,1369954.9322482198,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,292,1370187.3873360455,1370187.3873360455,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,293,1370417.007477954,1370417.007477954,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,294,1370644.4734707475,1370644.4734707475,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,295,1376519.8308974504,1376519.8308974504,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,296,1377318.0153220892,1377318.0153220892,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,297,1378020.1293993741,1378020.1293993741,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,298,1378268.0733129382,1378268.0733129382,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,299,1379655.9618785977,1379655.9618785977,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,300,1380966.7769819498,1380966.7769819498,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,301,1383701.3945449144,1383701.3945449144,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,302,1384596.9806425273,1384596.9806425273,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,303,1385685.9095394611,1385685.9095394611,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,304,1386739.9711161852,1386739.9711161852,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,305,1389920.3734472394,1389920.3734472394,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,306,1390697.7383885533,1390697.7383885533,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,307,1390928.4505061805,1390928.4505061805,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,308,1391195.449512452,1391195.449512452,0,comm,[1],torch.float32
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,309,1391433.3356078714,1391433.3356078714,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,310,1397266.1246079952,1397266.1246079952,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,311,1398054.2297940701,1398054.2297940701,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,312,1398748.489562422,1398748.489562422,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,313,1398997.6353477687,1398997.6353477687,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,314,1400430.227164179,1400430.227164179,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,315,1401667.915051803,1401667.915051803,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,316,1404357.4898969382,1404357.4898969382,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,317,1413910.7814989984,1413910.7814989984,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,318,1415035.1048447192,1415035.1048447192,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,319,1416109.2650610954,1416109.2650610954,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[24, 25, 26, 27, 28, 29, 30, 31]",0,0,320,1419319.7735585272,1419319.7735585272,0,comm,"[8, 2048, 2048]",torch.bfloat16
