op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,162,586187.1654633433,586187.1654633433,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,163,592980.9885565192,592980.9885565192,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,164,599504.375597462,599504.375597462,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,165,602275.3000725061,602275.3000725061,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,166,607389.7902388126,607389.7902388126,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,167,643768.2239338756,643768.2239338756,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,168,643880.6841615587,643880.6841615587,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,169,655630.080960691,655630.080960691,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,170,660312.8931019455,660312.8931019455,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,171,683749.7861124575,683749.7861124575,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,172,686312.3110961169,686312.3110961169,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,173,693250.342272222,693250.342272222,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,174,699955.7386152446,699955.7386152446,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,175,702694.9455030262,702694.9455030262,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,176,707654.7967735678,707654.7967735678,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,177,744132.3436796665,744132.3436796665,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,178,744248.3105696738,744248.3105696738,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,179,756278.382614255,756278.382614255,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,180,760968.437185511,760968.437185511,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,181,783862.4075520784,783862.4075520784,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,182,786411.0167138278,786411.0167138278,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,183,793312.0992965996,793312.0992965996,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,184,799989.1834333539,799989.1834333539,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,185,802771.4602649212,802771.4602649212,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,186,807717.8674284369,807717.8674284369,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,187,844207.5797356665,844207.5797356665,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,188,844325.2907600254,844325.2907600254,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,189,856255.7860277593,856255.7860277593,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,190,861046.8925908208,861046.8925908208,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,191,884585.9116408974,884585.9116408974,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,192,887133.3973947912,887133.3973947912,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,193,894092.1882167459,894092.1882167459,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,194,900811.2912997603,900811.2912997603,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,195,903579.2304202914,903579.2304202914,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,196,908547.8084161878,908547.8084161878,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,197,944195.533869788,944195.533869788,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,198,944304.2979110032,944304.2979110032,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,199,956160.1753812283,956160.1753812283,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,200,960953.8554213941,960953.8554213941,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,201,984622.5562505424,984622.5562505424,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,202,987159.6544981003,987159.6544981003,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,203,994113.9174625278,994113.9174625278,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,204,1000933.7794035673,1000933.7794035673,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,205,1003695.847466588,1003695.847466588,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,206,1008751.8682703376,1008751.8682703376,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,207,1023450.3340907395,1023450.3340907395,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,208,1023570.8290711045,1023570.8290711045,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,209,1024935.902794823,1024935.902794823,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,210,1025596.6286640614,1025596.6286640614,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,211,1027789.662592113,1027789.662592113,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,212,1027957.9276684672,1027957.9276684672,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,213,1028245.8465080708,1028245.8465080708,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,214,1028737.987857312,1028737.987857312,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,215,1029109.7827721387,1029109.7827721387,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,216,1029611.9628474116,1029611.9628474116,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,217,1033452.0319011062,1033452.0319011062,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,218,1033592.0450743288,1033592.0450743288,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,219,1034982.9983897507,1034982.9983897507,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,220,1035620.9818273783,1035620.9818273783,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,221,1037885.9681077302,1037885.9681077302,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,222,1038054.4543731958,1038054.4543731958,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,223,1038336.1321873963,1038336.1321873963,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,224,1038855.5345125496,1038855.5345125496,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,225,1039257.9173203558,1039257.9173203558,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,226,1039764.896268025,1039764.896268025,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,227,1043660.9492171556,1043660.9492171556,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,228,1043755.0053466111,1043755.0053466111,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,229,1045120.7193545997,1045120.7193545997,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,230,1045711.5950994194,1045711.5950994194,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,231,1047855.8167815208,1047855.8167815208,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,232,1048027.8977192938,1048027.8977192938,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,233,1048328.2085042447,1048328.2085042447,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,234,1048827.403690666,1048827.403690666,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,235,1049185.0816179067,1049185.0816179067,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,236,1049669.0466534346,1049669.0466534346,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,237,1053394.3413756788,1053394.3413756788,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,238,1053530.7175014168,1053530.7175014168,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,239,1054812.59804219,1054812.59804219,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,240,1055475.0671144575,1055475.0671144575,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,241,1057644.325075671,1057644.325075671,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,242,1057784.2181082815,1057784.2181082815,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,243,1058027.5428947061,1058027.5428947061,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,244,1058505.8571305126,1058505.8571305126,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,245,1058839.4922669977,1058839.4922669977,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,246,1059350.518276915,1059350.518276915,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,247,1063105.7871505618,1063105.7871505618,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,248,1063215.292058885,1063215.292058885,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,249,1064581.667771563,1064581.667771563,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,250,1065136.4247314632,1065136.4247314632,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,251,1067276.2473113835,1067276.2473113835,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,252,1067443.9105205238,1067443.9105205238,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,253,1067737.6603707671,1067737.6603707671,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,254,1068202.5814894587,1068202.5814894587,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,255,1068581.3105665147,1068581.3105665147,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,256,1069081.3967958093,1069081.3967958093,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,257,1072973.8902300596,1072973.8902300596,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,258,1073086.8722312152,1073086.8722312152,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,259,1074760.59300825,1074760.59300825,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,260,1075406.9718532264,1075406.9718532264,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,261,1077667.8232941777,1077667.8232941777,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,262,1077835.3761415929,1077835.3761415929,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,263,1078113.467199728,1078113.467199728,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,264,1078637.9887722433,1078637.9887722433,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,265,1079022.8596888483,1079022.8596888483,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,266,1079535.2596323937,1079535.2596323937,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,267,1083343.2048093528,1083343.2048093528,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,268,1083457.5397893786,1083457.5397893786,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,269,1087604.509666562,1087604.509666562,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,270,1090960.3189211339,1090960.3189211339,0,comm,[1],torch.float32
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,271,1091085.311723873,1091085.311723873,0,comm,[1],torch.float32
all_reduce,forward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,272,1091189.3066950142,1091189.3066950142,0,comm,[1],torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,273,1094684.5228318125,1094684.5228318125,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,274,1105045.9817051888,1105045.9817051888,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,275,1108201.6858272254,1108201.6858272254,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,276,1109174.9458573759,1109174.9458573759,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,277,1109488.392015919,1109488.392015919,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,278,1109776.0607954115,1109776.0607954115,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,279,1110055.1038980484,1110055.1038980484,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,280,1116644.7149589658,1116644.7149589658,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,281,1117723.76508452,1117723.76508452,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,282,1118648.1739860028,1118648.1739860028,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,283,1118950.8908428252,1118950.8908428252,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,284,1121617.4417641014,1121617.4417641014,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,285,1124422.4519468844,1124422.4519468844,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,286,1128022.2586356103,1128022.2586356103,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,287,1129197.5586209446,1129197.5586209446,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,288,1130619.8502425104,1130619.8502425104,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,289,1131928.327260539,1131928.327260539,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,290,1135684.1169763356,1135684.1169763356,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,291,1136613.516137004,1136613.516137004,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,292,1136931.0601148754,1136931.0601148754,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,293,1137231.3520405442,1137231.3520405442,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,294,1137535.0609887391,1137535.0609887391,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,295,1143822.7749895304,1143822.7749895304,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,296,1144868.8609525561,1144868.8609525561,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,297,1145692.112389952,1145692.112389952,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,298,1145994.2383226007,1145994.2383226007,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,299,1147468.1964609772,1147468.1964609772,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,300,1148796.872701496,1148796.872701496,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,301,1152655.2168652415,1152655.2168652415,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,302,1153816.7700637132,1153816.7700637132,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,303,1155643.3180812746,1155643.3180812746,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,304,1156925.3967609257,1156925.3967609257,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,305,1160786.6410631686,1160786.6410631686,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,306,1161734.1244127601,1161734.1244127601,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,307,1162022.8753890842,1162022.8753890842,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,308,1162310.102256015,1162310.102256015,0,comm,[1],torch.float32
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,309,1162559.069460258,1162559.069460258,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,310,1168564.0532523394,1168564.0532523394,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,311,1169426.5375845134,1169426.5375845134,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,312,1170158.5266273469,1170158.5266273469,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,313,1170417.420566082,1170417.420566082,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,314,1171804.9673363566,1171804.9673363566,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,315,1173060.3859759867,1173060.3859759867,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,316,1175719.5612881333,1175719.5612881333,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,317,1176859.8444759846,1176859.8444759846,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,318,1177942.689973861,1177942.689973861,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,319,1179029.5040700585,1179029.5040700585,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,320,1182261.4609263837,1182261.4609263837,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,321,1183063.7408420444,1183063.7408420444,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,322,1183309.8728675395,1183309.8728675395,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[40, 41, 42, 43, 44, 45, 46, 47]",0,0,323,1183541.5356326848,1183541.5356326848,0,comm,[1],torch.float32
