op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,162,741529.9427229911,741529.9427229911,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,163,741840.9546371549,741840.9546371549,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,164,742400.2503976226,742400.2503976226,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,165,742789.4896827638,742789.4896827638,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,166,743342.9649099708,743342.9649099708,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,167,747540.6748708338,747540.6748708338,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,168,747648.9779073745,747648.9779073745,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,169,749043.2767663151,749043.2767663151,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,170,749681.9228399545,749681.9228399545,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,171,751884.0678967535,751884.0678967535,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,172,752047.7948710322,752047.7948710322,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,173,752325.0838275999,752325.0838275999,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,174,752834.8581399769,752834.8581399769,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,175,753199.2797739804,753199.2797739804,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,176,753729.4118665159,753729.4118665159,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,177,757654.2899478227,757654.2899478227,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,178,757761.760847643,757761.760847643,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,179,759125.042706728,759125.042706728,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,180,759758.9278593659,759758.9278593659,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,181,761998.7509679049,761998.7509679049,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,182,762160.874903202,762160.874903202,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,183,762465.6956177205,762465.6956177205,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,184,762983.7547428906,762983.7547428906,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,185,763357.8155655414,763357.8155655414,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,186,764745.0424265116,764745.0424265116,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,187,768677.3298773915,768677.3298773915,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,188,768787.2659880668,768787.2659880668,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,189,770152.6598539203,770152.6598539203,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,190,770842.9316990077,770842.9316990077,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,191,772966.9965337962,772966.9965337962,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,192,773128.8706418127,773128.8706418127,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,193,773413.1817705929,773413.1817705929,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,194,773917.1236753464,773917.1236753464,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,195,774281.9958366454,774281.9958366454,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,196,774781.2205925584,774781.2205925584,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,197,778665.2911454439,778665.2911454439,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,198,778772.8330586106,778772.8330586106,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,199,780281.0163702816,780281.0163702816,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,200,781040.1259921491,781040.1259921491,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,201,783239.9427425116,783239.9427425116,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,202,783412.8148388118,783412.8148388118,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,203,783690.3149727732,783690.3149727732,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,204,784196.9029977918,784196.9029977918,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,205,784564.3213950098,784564.3213950098,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,206,785087.579395622,785087.579395622,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,207,794286.638032645,794286.638032645,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,208,794398.5681049526,794398.5681049526,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,209,795790.4331851751,795790.4331851751,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,210,796416.4561126381,796416.4561126381,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,211,798576.7661593854,798576.7661593854,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,212,798734.953161329,798734.953161329,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,213,799016.2302739918,799016.2302739918,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,214,799506.4570568502,799506.4570568502,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,215,799867.2041576356,799867.2041576356,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,216,800387.9485186189,800387.9485186189,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,217,804255.5497959256,804255.5497959256,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,218,804361.6977520287,804361.6977520287,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,219,805732.3649991304,805732.3649991304,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,220,806342.9179601371,806342.9179601371,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,221,808515.9859620035,808515.9859620035,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,222,808679.6009447426,808679.6009447426,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,223,808954.447042197,808954.447042197,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,224,809435.2076295763,809435.2076295763,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,225,809791.4836835116,809791.4836835116,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,226,810299.2738131434,810299.2738131434,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,227,814102.6238445193,814102.6238445193,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,228,814211.4479560405,814211.4479560405,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,229,815576.96335949,815576.96335949,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,230,816193.706355989,816193.706355989,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,231,818371.5250343084,818371.5250343084,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,232,818544.4788541645,818544.4788541645,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,233,818815.8757984638,818815.8757984638,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,234,819291.6833795607,819291.6833795607,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,235,819680.2088059485,819680.2088059485,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,236,820187.1179044247,820187.1179044247,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,237,824081.4271848649,824081.4271848649,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,238,824189.5502433181,824189.5502433181,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,239,825546.8525458127,825546.8525458127,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,240,826174.7856158763,826174.7856158763,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,241,828370.2733460814,828370.2733460814,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,242,828535.623382777,828535.623382777,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,243,828834.1113366187,828834.1113366187,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,244,829331.1812449247,829331.1812449247,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,245,829702.5067731738,829702.5067731738,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,246,830193.12703982,830193.12703982,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,247,834058.7199199945,834058.7199199945,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,248,834171.5421993285,834171.5421993285,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,249,835561.5220498294,835561.5220498294,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,250,836199.106881395,836199.106881395,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,251,838363.5492064059,838363.5492064059,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,252,838523.4081652015,838523.4081652015,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,253,838812.6690406352,838812.6690406352,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,254,839331.5998837352,839331.5998837352,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,255,839697.822695598,839697.822695598,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,256,840190.1149190962,840190.1149190962,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,257,844031.8899229169,844031.8899229169,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,258,844140.4739860445,844140.4739860445,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,259,846255.5315345526,846255.5315345526,0,comm,"[8, 2048, 576]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,260,846883.8974367827,846883.8974367827,0,comm,"[8, 256, 16, 256]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,261,849101.5944164246,849101.5944164246,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,262,849273.8264612854,849273.8264612854,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,263,849554.5622427016,849554.5622427016,0,comm,"[16, 1, 2048, 128]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,264,850056.1113469303,850056.1113469303,0,comm,"[16, 8, 256, 192]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,265,850431.0853313655,850431.0853313655,0,comm,"[16, 2048, 1, 192]",torch.bfloat16
all_gather,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,266,850927.3149538785,850927.3149538785,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,267,854753.3843666315,854753.3843666315,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,268,854882.687330246,854882.687330246,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,269,859017.2070544213,859017.2070544213,0,comm,"[8, 2048, 12800]",torch.bfloat16
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,270,862366.184592247,862366.184592247,0,comm,[1],torch.float32
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,271,862488.7748155743,862488.7748155743,0,comm,[1],torch.float32
all_reduce,forward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,272,862594.2426733673,862594.2426733673,0,comm,[1],torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,273,866172.8864535689,866172.8864535689,0,comm,"[102400, 2048, 1]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,274,877766.0871855915,877766.0871855915,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,275,881193.5456469655,881193.5456469655,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,276,882168.9118631184,882168.9118631184,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,277,882494.4708030671,882494.4708030671,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,278,882792.3990320414,882792.3990320414,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,279,883084.035012871,883084.035012871,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,280,889758.147764951,889758.147764951,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,281,890802.9736485332,890802.9736485332,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,282,891704.5805137604,891704.5805137604,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,283,892016.9344637543,892016.9344637543,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,284,893909.8375849426,893909.8375849426,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,285,895904.8038814217,895904.8038814217,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,286,898917.1131979674,898917.1131979674,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,287,900092.7642919123,900092.7642919123,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,288,901296.1874250323,901296.1874250323,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,289,902354.3184157461,902354.3184157461,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,290,906036.5906916559,906036.5906916559,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,291,906921.1243186146,906921.1243186146,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,292,907171.8731429428,907171.8731429428,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,293,907411.9231663644,907411.9231663644,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,294,907645.0690627098,907645.0690627098,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,295,913618.4190865606,913618.4190865606,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,296,914406.6851586103,914406.6851586103,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,297,915108.1978343427,915108.1978343427,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,298,915391.7077928782,915391.7077928782,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,299,916823.6264958978,916823.6264958978,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,300,918047.0479186624,918047.0479186624,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,301,920677.4500198662,920677.4500198662,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,302,921659.9192004651,921659.9192004651,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,303,922745.0501639396,922745.0501639396,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,304,923816.1544781178,923816.1544781178,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,305,927014.2712630332,927014.2712630332,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,306,927800.8423279971,927800.8423279971,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,307,928047.2532846034,928047.2532846034,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,308,928283.4853511304,928283.4853511304,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,309,928513.5662648827,928513.5662648827,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,310,934442.2835856676,934442.2835856676,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,311,935234.4973012805,935234.4973012805,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,312,935959.0641688555,935959.0641688555,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,313,936229.4711172581,936229.4711172581,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,314,937623.7890683115,937623.7890683115,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,315,938895.4313471913,938895.4313471913,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,316,941604.5327670872,941604.5327670872,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,317,942729.5378409326,942729.5378409326,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,318,943907.521199435,943907.521199435,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,319,945007.3791667819,945007.3791667819,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,320,948214.1945045441,948214.1945045441,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,321,949018.0695429444,949018.0695429444,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,322,949273.6563552171,949273.6563552171,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,323,949507.464421913,949507.464421913,0,comm,[1],torch.float32
all_reduce,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,324,949736.011447385,949736.011447385,0,comm,"[16384, 6]",torch.float32
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,325,955671.6079823673,955671.6079823673,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[16, 17, 18, 19, 20, 21, 22, 23]",0,0,326,956469.9018374085,956469.9018374085,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
